img_pth,img_name,source
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Devon/Devon_0616/Devon 22_MP_A1_LDA1_8S%5013AA000744%-V200000ZWSZS22652022-06-05A12AB0000762_220616143736_tr.jpg,Devon 22_MP_A1_LDA1_8S%5013AA000744%-V200000ZWSZS22652022-06-05A12AB0000762_220616143736_tr.jpg,Devon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Devon/Devon_0616/Devon 22_MP_A1_LDA1_8S%5013AA000744%-V200000ZWSZS22662022-06-06A12AB0005016_220616134652_tr.jpg,Devon 22_MP_A1_LDA1_8S%5013AA000744%-V200000ZWSZS22662022-06-06A12AB0005016_220616134652_tr.jpg,Devon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Devon/Devon_0616/Devon 22_MP_A1_LDA1_8S%5013AA000744%-V200000ZWSZS22652022-06-05A12AB0000628_220616143326_tr.jpg,Devon 22_MP_A1_LDA1_8S%5013AA000744%-V200000ZWSZS22652022-06-05A12AB0000628_220616143326_tr.jpg,Devon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Devon/Devon_0616/Devon 22_MP_A1_LDA1_8S%5013AA000744%-V200000ZWSZS22652022-06-05A12AB0005008_220616143018_bl.jpg,Devon 22_MP_A1_LDA1_8S%5013AA000744%-V200000ZWSZS22652022-06-05A12AB0005008_220616143018_bl.jpg,Devon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Devon/Devon_0616/Devon 22_MP_A1_LDA1_8S%5013AA000744%-V200000ZWSZS22662022-06-06A12AB0001949_220616133803_tl.jpg,Devon 22_MP_A1_LDA1_8S%5013AA000744%-V200000ZWSZS22662022-06-06A12AB0001949_220616133803_tl.jpg,Devon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Devon/Devon_0616/Devon 22_MP_A1_LDA1_8S%5013AA000744%-V200000ZWSZS22662022-06-06A12AB0004700_220616140047_tl.jpg,Devon 22_MP_A1_LDA1_8S%5013AA000744%-V200000ZWSZS22662022-06-06A12AB0004700_220616140047_tl.jpg,Devon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Devon/Devon_0616/Devon 22_MP_A1_LDA1_8S%5013AA000744%-V200000ZWSZS22662022-06-06A12AB0005060_220616134537_br.jpg,Devon 22_MP_A1_LDA1_8S%5013AA000744%-V200000ZWSZS22662022-06-06A12AB0005060_220616134537_br.jpg,Devon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Devon/Devon_0616/Devon 22_MP_A1_LDA1_8S%5013AA000744%-V200000ZWSZS22662022-06-06A12AB0003295_220616150342_tl.jpg,Devon 22_MP_A1_LDA1_8S%5013AA000744%-V200000ZWSZS22662022-06-06A12AB0003295_220616150342_tl.jpg,Devon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP225F-----------------02601_220615090138_l.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP225F-----------------02601_220615090138_l.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP225M-----------------06521_220615084807_br.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP225M-----------------06521_220615084807_br.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP225M-----------------07185_220615090039_bl.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP225M-----------------07185_220615090039_bl.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP2257-----------------11699_220616111339_l.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP2257-----------------11699_220616111339_l.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP225N-----------------09356_220614095328_bl.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP225N-----------------09356_220614095328_bl.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP225J-----------------00489_220615101340_l.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP225J-----------------00489_220615101340_l.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP2256-----------------14458_220615091741_l.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP2256-----------------14458_220615091741_l.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP225J-----------------00540_220615100940_r.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP225J-----------------00540_220615100940_r.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP225L-----------------08125_220614100931_l.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP225L-----------------08125_220614100931_l.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP225L-----------------12647_220615094054_r.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP225L-----------------12647_220615094054_r.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP225J-----------------00421_220615100632_r.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP225J-----------------00421_220615100632_r.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP225F-----------------02357_220615090504_l.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP225F-----------------02357_220615090504_l.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP2256-----------------14696_220616111424_tl.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP2256-----------------14696_220616111424_tl.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP2257-----------------11699_220616111416_tl.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP2257-----------------11699_220616111416_tl.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP2257-----------------11699_220616111628_br.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP2257-----------------11699_220616111628_br.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP2257-----------------11699_220616111628_bl.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP2257-----------------11699_220616111628_bl.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP225F-----------------02611_220615090518_r.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP225F-----------------02611_220615090518_r.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP225J-----------------00428_220615100642_br.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP225J-----------------00428_220615100642_br.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------B3672_220626183730_tr.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------B3672_220626183730_tr.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12261-----------------A6538_220626184608_bl.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12261-----------------A6538_220626184608_bl.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------B3738_220626184307_bl.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------B3738_220626184307_bl.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP2255-----------------15320_220615095843_bl.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP2255-----------------15320_220615095843_bl.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------B3702_220626184131_tl.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------B3702_220626184131_tl.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA1225M-----------------C4679_220627160649_bl.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA1225M-----------------C4679_220627160649_bl.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------B3725_220626184221_tl.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------B3725_220626184221_tl.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------B3745_220626183602_bl.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------B3745_220626183602_bl.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA1225N-----------------C8353_220627154942_r.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA1225N-----------------C8353_220627154942_r.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP225F-----------------02357_220615090504_br.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP225F-----------------02357_220615090504_br.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------B3672_220626183730_tl.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------B3672_220626183730_tl.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP2256-----------------14163_220615092554_bl.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP2256-----------------14163_220615092554_bl.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_CodeError_220626185354_l.jpg,Rhode 5GPLUS_MP_A1_LDA1_CodeError_220626185354_l.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------B3702_220626184131_bl.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------B3702_220626184131_bl.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------B3653_220626184413_tl.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------B3653_220626184413_tl.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------B3638_220626184458_tl.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------B3638_220626184458_tl.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------B3658_220626184155_tl.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------B3658_220626184155_tl.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------B3725_220626184221_bl.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------B3725_220626184221_bl.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA1225M-----------------C4679_220627160649_l.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA1225M-----------------C4679_220627160649_l.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------B3755_220626183540_l.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------B3755_220626183540_l.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------B3755_220626183540_bl.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------B3755_220626183540_bl.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP225M-----------------06388_220615084126_tl.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP225M-----------------06388_220615084126_tl.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------B3660_220626184328_bl.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------B3660_220626184328_bl.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------B3660_220626184328_tl.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------B3660_220626184328_tl.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------B3745_220626183602_tl.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------B3745_220626183602_tl.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------B3738_220626184307_tl.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------B3738_220626184307_tl.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP2255-----------------15320_220615095843_br.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706800%-V02011653HXP2255-----------------15320_220615095843_br.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0617/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------B3635_220626183708_tl.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------B3635_220626183708_tl.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0630/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12266-----------------B2869_220626184823_bl.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12266-----------------B2869_220626184823_bl.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0630/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------B3943_220626183752_bl.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------B3943_220626183752_bl.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0630/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------A8231_220627155556_l.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------A8231_220627155556_l.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0630/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------B3671_220626183927_l.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------B3671_220626183927_l.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0630/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12261-----------------A6365_220626184555_l.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12261-----------------A6365_220626184555_l.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0630/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------A8097_220627155850_l.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------A8097_220627155850_l.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0630/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------B3755_220626183540_l.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------B3755_220626183540_l.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0630/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------A8176_220627155242_l.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------A8176_220627155242_l.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0630/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------B3755_220626183540_bl.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------B3755_220626183540_bl.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0630/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------A8178_220627155744_l.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------A8178_220627155744_l.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0630/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12247-----------------A4408_220627155208_l.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12247-----------------A4408_220627155208_l.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0630/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------A8218_220627155755_l.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA12264-----------------A8218_220627155755_l.jpg,Rhode5GP
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Rhode5GP/Rhode5GP_0630/Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA1225K-----------------B2337_220627160807_r.jpg,Rhode 5GPLUS_MP_A1_LDA1_8S%HQ20706799%-V01477701CA1225K-----------------B2337_220627160807_r.jpg,Rhode5GP
