img_pth,img_name,source
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_r0/Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00KZ_211019152046_r.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00KZ_211019152046_r.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_r0/Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00KW_211019151507_bl.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00KW_211019151507_bl.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_0211//Berlin-NA_MP_A1_LDA1_8SSD68D12412Y20022504YR_220207144608_tr.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12412Y20022504YR_220207144608_tr.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_r0/Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00J4_211019153333_l.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00J4_211019153333_l.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_1101_pth/Berlin-NA_MP_A1_LDA1_8SSD68D12412Y2001AX02FQ_211101134015_r.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12412Y2001AX02FQ_211101134015_r.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_r0/Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00KW_211019151729_br.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00KW_211019151729_br.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_1101_pth/Berlin-NA_MP_A1_LDA1_8SSD68D12412Y2001AX02TQ_211101085345_l.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12412Y2001AX02TQ_211101085345_l.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_r0/Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00KW_211019151507_tl.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00KW_211019151507_tl.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_0211//Berlin-NA_MP_A1_LDA1_8SSD68D12412Y200228004Z_220210094801_r.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12412Y200228004Z_220210094801_r.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_r0/Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00JM_211019153351_tr.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00JM_211019153351_tr.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_r0/Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00KW_211019151609_tr.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00KW_211019151609_tr.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_0211//Berlin-NA_MP_A1_LDA1_8SSD68D12412Y20022601TZ_220207222145_tr.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12412Y20022601TZ_220207222145_tr.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_r0/Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00JG_211019152945_l.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00JG_211019152945_l.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_0211//Berlin-NA_MP_A1_LDA1_8SSD68D12412Y20022703J2_220209165709_r.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12412Y20022703J2_220209165709_r.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/kyoto_0728_train/Kyoto_MP_A1_LDA1_8SSS58D17553Y20017V003J_210728095044_r.jpg,Kyoto_MP_A1_LDA1_8SSS58D17553Y20017V003J_210728095044_r.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/Kyoto_0719/Kyoto_MP_A1_LDA1_8SSS58D05941Y20017G00QE_210718192421_br.jpg,Kyoto_MP_A1_LDA1_8SSS58D05941Y20017G00QE_210718192421_br.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/kyoto_0813_train/Kyoto_MP_A1_LDA1_8SSS58D09620Y20018903F1_210813071159_bl.jpg,Kyoto_MP_A1_LDA1_8SSS58D09620Y20018903F1_210813071159_bl.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/Kyoto_0719/Kyoto_MP_A1_LDA1_8SSS58D09620Y20017F0053_210718100342_l.jpg,Kyoto_MP_A1_LDA1_8SSS58D09620Y20017F0053_210718100342_l.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/Kyoto_0719/Kyoto_MP_A1_LDA1_8SSS58D09620Y20017G00BW_210718141157_br.jpg,Kyoto_MP_A1_LDA1_8SSS58D09620Y20017G00BW_210718141157_br.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/Kyoto_0719/Kyoto_MP_A1_LDA1_8SSS58D05941Y20017G00QE_210718192421_tl.jpg,Kyoto_MP_A1_LDA1_8SSS58D05941Y20017G00QE_210718192421_tl.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/kyoto_0813_train/Kyoto_MP_A1_LDA1_8SSS58D05941Y20018202HA_210804100224_l.jpg,Kyoto_MP_A1_LDA1_8SSS58D05941Y20018202HA_210804100224_l.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/kyoto_0728_train/Kyoto_MP_A1_LDA1_8SSS58D17553Y20017V000V_210728102340_r.jpg,Kyoto_MP_A1_LDA1_8SSS58D17553Y20017V000V_210728102340_r.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/kyoto_0804_train/Kyoto_MP_A1_LDA1_8SSS58D05941Y200182026W_210804121134_br.jpg,Kyoto_MP_A1_LDA1_8SSS58D05941Y200182026W_210804121134_br.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/kyoto_0720_train/Kyoto_MP_A1_LDA1_8SSS58D05941Y20017J011E_210720091027_tl.jpg,Kyoto_MP_A1_LDA1_8SSS58D05941Y20017J011E_210720091027_tl.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/Kyoto_0719/Kyoto_MP_A1_LDA1_8SSS58D05941Y20017G00G2_210718175549_bl.jpg,Kyoto_MP_A1_LDA1_8SSS58D05941Y20017G00G2_210718175549_bl.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/Kyoto_0719/Kyoto_MP_A1_LDA1_8SSS58D09620Y20017G00LR_210718155233_l.jpg,Kyoto_MP_A1_LDA1_8SSS58D09620Y20017G00LR_210718155233_l.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/kyoto_0804_train/Kyoto_MP_A1_LDA1_8SSS58D05941Y200182026F_210804121834_tr.jpg,Kyoto_MP_A1_LDA1_8SSS58D05941Y200182026F_210804121834_tr.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/kyoto_0813_train/Kyoto_MP_A1_LDA1_8SSS58D05941Y20018202GN_210804093713_l.jpg,Kyoto_MP_A1_LDA1_8SSS58D05941Y20018202GN_210804093713_l.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/kyoto_0813_train/Kyoto_MP_A1_LDA1_8SSS58D09620Y20018B01BT_210813123325_tl.jpg,Kyoto_MP_A1_LDA1_8SSS58D09620Y20018B01BT_210813123325_tl.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/Kyoto_0719/Kyoto_MP_A1_LDA1_8SSS58D09620Y20017F0053_210718100342_tl.jpg,Kyoto_MP_A1_LDA1_8SSS58D09620Y20017F0053_210718100342_tl.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/kyoto_0728_train/Kyoto_MP_A1_LDA1_8SSS58D09620Y20017S034Z_210728013449_bl.jpg,Kyoto_MP_A1_LDA1_8SSS58D09620Y20017S034Z_210728013449_bl.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/kyoto_0813_train/Kyoto_MP_A1_LDA1_8SSS58D09620Y20018902BC_210813043410_tr.jpg,Kyoto_MP_A1_LDA1_8SSS58D09620Y20018902BC_210813043410_tr.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/kyoto_0804_train/Kyoto_MP_A1_LDA1_8SSS58D05941Y20018200B5_210804153904_l.jpg,Kyoto_MP_A1_LDA1_8SSS58D05941Y20018200B5_210804153904_l.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/Kyoto_0719/Kyoto_MP_A1_LDA1_8SSS58D05941Y20017G00B9_210718184749_br.jpg,Kyoto_MP_A1_LDA1_8SSS58D05941Y20017G00B9_210718184749_br.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/kyoto_0728_train/Kyoto_MP_A1_LDA1_8SSS58D09620Y20017S034Z_210728013449_l.jpg,Kyoto_MP_A1_LDA1_8SSS58D09620Y20017S034Z_210728013449_l.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/Kyoto_0719/Kyoto_MP_A1_LDA1_8SSS58D05941Y20017G00JJ_210718183907_r.jpg,Kyoto_MP_A1_LDA1_8SSS58D05941Y20017G00JJ_210718183907_r.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/kyoto_0813_train/Kyoto_MP_A1_LDA1_8SSS58D09620Y20018902L9_210813031947_r.jpg,Kyoto_MP_A1_LDA1_8SSS58D09620Y20018902L9_210813031947_r.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/kyoto_0728_train/Kyoto_MP_A1_LDA1_8SSS58D09620Y20017S02P4_210728021728_tl.jpg,Kyoto_MP_A1_LDA1_8SSS58D09620Y20017S02P4_210728021728_tl.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/Kyoto_0719/Kyoto_MP_A1_LDA1_8SSS58D05941Y20017G00H6_210718181327_bl.jpg,Kyoto_MP_A1_LDA1_8SSS58D05941Y20017G00H6_210718181327_bl.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/kyoto_0818_train/Kyoto_MP_A1_LDA1_8SSS58D09620Y20018G0025_210818082440_tr.jpg,Kyoto_MP_A1_LDA1_8SSS58D09620Y20018G0025_210818082440_tr.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/kyoto_0726_train/Kyoto_MP_A1_LDA1_8SSS58D09620Y20017R00DX_210726134921_tr.jpg,Kyoto_MP_A1_LDA1_8SSS58D09620Y20017R00DX_210726134921_tr.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/kyoto_0813_train/Kyoto_MP_A1_LDA1_8SSS58D09620Y20018901RM_210813005539_br.jpg,Kyoto_MP_A1_LDA1_8SSS58D09620Y20018901RM_210813005539_br.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/Kyoto_0719/Kyoto_MP_A1_LDA1_8SSS58D05941Y20017G00JJ_210718183907_l.jpg,Kyoto_MP_A1_LDA1_8SSS58D05941Y20017G00JJ_210718183907_l.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/kyoto_0818_train/Kyoto_MP_A1_LDA1_8SSS58D09620Y20018G0017_210818082214_l.jpg,Kyoto_MP_A1_LDA1_8SSS58D09620Y20018G0017_210818082214_l.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/kyoto_0813_train/Kyoto_MP_A1_LDA1_8SSS58D09620Y20018901RM_210813005539_r.jpg,Kyoto_MP_A1_LDA1_8SSS58D09620Y20018901RM_210813005539_r.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/kyoto_0813_train/Kyoto_MP_A1_LDA1_8SSS58D09620Y20018902ZG_210813064812_l.jpg,Kyoto_MP_A1_LDA1_8SSS58D09620Y20018902ZG_210813064812_l.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/kyoto_0813_train/Kyoto_MP_A1_LDA1_8SSS58D09620Y20018B01BQ_210813123935_tl.jpg,Kyoto_MP_A1_LDA1_8SSS58D09620Y20018B01BQ_210813123935_tl.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/kyoto_0813_train/Kyoto_MP_A1_LDA1_8SSS58D09620Y20018B00U1_210813125725_r.jpg,Kyoto_MP_A1_LDA1_8SSS58D09620Y20018B00U1_210813125725_r.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/kyoto_0818_train/Kyoto_MP_A1_LDA1_8SSS58D05941Y20018F05AV_210818065638_tr.jpg,Kyoto_MP_A1_LDA1_8SSS58D05941Y20018F05AV_210818065638_tr.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/kyoto_0726_train/Kyoto_MP_A1_LDA1_8SSS58D09620Y20017K03DH_210721165648_tr.jpg,Kyoto_MP_A1_LDA1_8SSS58D09620Y20017K03DH_210721165648_tr.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/kyoto_0813_train/Kyoto_MP_A1_LDA1_8SSS58D09620Y20018902Y6_210813054853_l.jpg,Kyoto_MP_A1_LDA1_8SSS58D09620Y20018902Y6_210813054853_l.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/kyoto_0728_train/Kyoto_MP_A1_LDA1_8SSS58D09620Y20017S025K_210728075148_br.jpg,Kyoto_MP_A1_LDA1_8SSS58D09620Y20017S025K_210728075148_br.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/kyoto_0813_train/Kyoto_MP_A1_LDA1_8SSS58D09620Y20018902BC_210813043410_r.jpg,Kyoto_MP_A1_LDA1_8SSS58D09620Y20018902BC_210813043410_r.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/kyoto_0720_train/Kyoto_MP_A1_LDA1_8SSS58D05941Y20017J00X4_210720095331_tr.jpg,Kyoto_MP_A1_LDA1_8SSS58D05941Y20017J00X4_210720095331_tr.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/kyoto_0818_train/Kyoto_MP_A1_LDA1_8SSS58D09620Y20018G01A2_210818155222_r.jpg,Kyoto_MP_A1_LDA1_8SSS58D09620Y20018G01A2_210818155222_r.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/kyoto_0728_train/Kyoto_MP_A1_LDA1_8SSS58D17553Y20017V003J_210728095044_bl.jpg,Kyoto_MP_A1_LDA1_8SSS58D17553Y20017V003J_210728095044_bl.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/kyoto_0804_train/Kyoto_MP_A1_LDA1_8SSS58D05941Y20018202B2_210804130113_tl.jpg,Kyoto_MP_A1_LDA1_8SSS58D05941Y20018202B2_210804130113_tl.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/kyoto_0726_train/Kyoto_MP_A1_LDA1_8SSS58D09620Y20017R00X8_210726102742_br.jpg,Kyoto_MP_A1_LDA1_8SSS58D09620Y20017R00X8_210726102742_br.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/kyoto_0720_train/Kyoto_MP_A1_LDA1_8SSS58D05941Y20017J00PA_210720081141_l.jpg,Kyoto_MP_A1_LDA1_8SSS58D05941Y20017J00PA_210720081141_l.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/Kyoto_0719/Kyoto_MP_A1_LDA1_8SSS58D09620Y20017G00LR_210718155233_br.jpg,Kyoto_MP_A1_LDA1_8SSS58D09620Y20017G00LR_210718155233_br.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/Kyoto_0719/Kyoto_MP_A1_LDA1_8SSS58D05941Y20017G00A6_210718201452_tr.jpg,Kyoto_MP_A1_LDA1_8SSS58D05941Y20017G00A6_210718201452_tr.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/kyoto_0720_train/Kyoto_MP_A1_LDA1_8SSS58D05941Y20017J0123_210720103846_br.jpg,Kyoto_MP_A1_LDA1_8SSS58D05941Y20017J0123_210720103846_br.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/Kyoto_0719/Kyoto_MP_A1_LDA1_8SSS58D05941Y20017G00QE_210718192421_r.jpg,Kyoto_MP_A1_LDA1_8SSS58D05941Y20017G00QE_210718192421_r.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Kyoto/kyoto_0728_train/Kyoto_MP_A1_LDA1_8SSS58D17553Y20017V0014_210728102958_r.jpg,Kyoto_MP_A1_LDA1_8SSS58D17553Y20017V0014_210728102958_r.jpg,Kyoto
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01HY_210829163957_l.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01HY_210829163957_l.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_1209/Saipanse_MP_A1_LDA1_8SSS58D20245Y2001B901B1_211109161210_tl.jpg,Saipanse_MP_A1_LDA1_8SSS58D20245Y2001B901B1_211109161210_tl.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01J1_210829162511_l.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01J1_210829162511_l.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01J2_210829164320_tr.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01J2_210829164320_tr.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01K3_210829162232_l.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01K3_210829162232_l.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_1209/Saipanse_MP_A1_LDA1_8SSS58D20245Y2001B901CU_211109161856_tl.jpg,Saipanse_MP_A1_LDA1_8SSS58D20245Y2001B901CU_211109161856_tl.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01NR_210829162427_l.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01NR_210829162427_l.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_1209/Saipanse_MP_A1_LDA1_CodeError_211109161458_l.jpg,Saipanse_MP_A1_LDA1_CodeError_211109161458_l.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01HL_210829163926_bl.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01HL_210829163926_bl.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01L9_210829162837_bl.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01L9_210829162837_bl.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01JR_210829162112_br.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01JR_210829162112_br.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01HL_210829163907_l.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01HL_210829163907_l.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01J2_210829164320_r.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01J2_210829164320_r.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01KB_210829163101_r.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01KB_210829163101_r.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01K3_210829162248_br.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01K3_210829162248_br.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01KB_210829163130_tl.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01KB_210829163130_tl.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01NR_210829162409_br.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01NR_210829162409_br.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20246Y20018T002C_210829164731_tl.jpg,Saipan_MP_A1_LDA1_8SSS58D20246Y20018T002C_210829164731_tl.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01M7_210829162654_br.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01M7_210829162654_br.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01GN_210829163731_tl.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01GN_210829163731_tl.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01HL_210829163926_l.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01HL_210829163926_l.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01M7_210829162654_r.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01M7_210829162654_r.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0127/Saipanse_MP_A1_LDA1_CodeError_220120073546_br.jpg,Saipanse_MP_A1_LDA1_CodeError_220120073546_br.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01M7_210829162654_bl.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01M7_210829162654_bl.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01PG_210829163147_l.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01PG_210829163147_l.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01K3_210829162248_tr.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01K3_210829162248_tr.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01J1_210829162511_tl.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01J1_210829162511_tl.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01KB_210829163101_tl.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01KB_210829163101_tl.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_1209/Saipanse_MP_A1_LDA1_8SSS58D20245Y2001B901C0_211109161754_l.jpg,Saipanse_MP_A1_LDA1_8SSS58D20245Y2001B901C0_211109161754_l.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0125/Saipanse_MP_A1_LDA1_8SSS58D20251Y20021J02P5_220120033712_br.jpg,Saipanse_MP_A1_LDA1_8SSS58D20251Y20021J02P5_220120033712_br.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01KT_210829164221_tr.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01KT_210829164221_tr.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0127/Saipanse_MP_A1_LDA1_8SSS58D20251Y20021J02P1_220120034750_r.jpg,Saipanse_MP_A1_LDA1_8SSS58D20251Y20021J02P1_220120034750_r.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01NZ_210829162315_tr.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01NZ_210829162315_tr.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01L1_210829162943_bl.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01L1_210829162943_bl.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_1209/Saipanse_MP_A1_LDA1_8SSS58D20245Y2001B901C0_211109161754_tr.jpg,Saipanse_MP_A1_LDA1_8SSS58D20245Y2001B901C0_211109161754_tr.jpg,saipan2
