img_pth,img_name,source
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_0628/Tonga_MP_A1_LDA1_CodeError_210628144452_bl.jpg,Tonga_MP_A1_LDA1_CodeError_210628144452_bl.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_0628/Tonga_MP_A1_LDA1_CodeError_210628152436_r.jpg,Tonga_MP_A1_LDA1_CodeError_210628152436_r.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_0628/Tonga_MP_A1_LDA1_CodeError_210628145402_tl.jpg,Tonga_MP_A1_LDA1_CodeError_210628145402_tl.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_0628/Tonga_MP_A1_LDA1_CodeError_210628151540_tl.jpg,Tonga_MP_A1_LDA1_CodeError_210628151540_tl.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_0628/Tonga_MP_A1_LDA1_CodeError_210628144452_tr.jpg,Tonga_MP_A1_LDA1_CodeError_210628144452_tr.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE01JJ_211015184808_l.jpg,Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE01JJ_211015184808_l.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE028G_211016124252_tr.jpg,Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE028G_211016124252_tr.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE01YG_211016135218_bl.jpg,Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE01YG_211016135218_bl.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX2197---710000033666AAA4854_211015090210_r.jpg,Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX2197---710000033666AAA4854_211015090210_r.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX2198---710000033666AAA8431_211015102918_tr.jpg,Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX2198---710000033666AAA8431_211015102918_tr.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX2196---710000033666AAA2248_211016101907_l.jpg,Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX2196---710000033666AAA2248_211016101907_l.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX219C---710000033666AAB6308_211015105055_tl.jpg,Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX219C---710000033666AAB6308_211015105055_tl.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX219D---710000033666AAA6231_211015144442_tl.jpg,Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX219D---710000033666AAA6231_211015144442_tl.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE026D_211016132618_r.jpg,Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE026D_211016132618_r.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE01ZL_211016140726_br.jpg,Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE01ZL_211016140726_br.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE01SK_211016082602_tl.jpg,Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE01SK_211016082602_tl.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE01Y7_211016135011_tr.jpg,Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE01Y7_211016135011_tr.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE02JU_211016094138_br.jpg,Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE02JU_211016094138_br.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX2198---710000033666AAB0919_211015084426_l.jpg,Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX2198---710000033666AAB0919_211015084426_l.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE01UY_211016085622_tl.jpg,Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE01UY_211016085622_tl.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE02JK_211016094304_tl.jpg,Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE02JK_211016094304_tl.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX2196---710000033666AAA0687_211015083256_tl.jpg,Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX2196---710000033666AAA0687_211015083256_tl.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE01SG_211016082627_tl.jpg,Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE01SG_211016082627_tl.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX219C---710000033666AAB6910_211015104000_tl.jpg,Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX219C---710000033666AAB6910_211015104000_tl.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE01X1_211016091811_l.jpg,Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE01X1_211016091811_l.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX2197---710000033666AAA4854_211015090210_l.jpg,Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX2197---710000033666AAA4854_211015090210_l.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX219C---710000033666AAE4563_211015144458_r.jpg,Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX219C---710000033666AAE4563_211015144458_r.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE024Z_211016134504_tl.jpg,Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE024Z_211016134504_tl.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE028G_211016124252_bl.jpg,Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE028G_211016124252_bl.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8SSS58D36665Y2001AE00AF_211015104809_l.jpg,Tonga_MP_A1_LDA1_8SSS58D36665Y2001AE00AF_211015104809_l.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE01UY_211016085622_r.jpg,Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE01UY_211016085622_r.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE01UY_211016085622_bl.jpg,Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE01UY_211016085622_bl.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217R-----------------A1180_210914100816_tl.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217R-----------------A1180_210914100816_tl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A5762_210914101005_br.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A5762_210914101005_br.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8SSS58D20946Y20019A009J_210914100405_br.jpg,Lisbon_MP_A1_LDA1_8SSS58D20946Y20019A009J_210914100405_br.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102240_l.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102240_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102240_bl.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102240_bl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8SSS58D20946Y20019A009J_210914100405_tl.jpg,Lisbon_MP_A1_LDA1_8SSS58D20946Y20019A009J_210914100405_tl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102240_tl.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102240_tl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102240_tr.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102240_tr.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A5762_210914101005_l.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A5762_210914101005_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217R-----------------A1180_210914100816_br.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217R-----------------A1180_210914100816_br.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A5762_210914101005_tr.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A5762_210914101005_tr.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8SSS58D20946Y20019A009J_210914100405_bl.jpg,Lisbon_MP_A1_LDA1_8SSS58D20946Y20019A009J_210914100405_bl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102240_br.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102240_br.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8SSS58D20946Y20019A009J_210914100405_r.jpg,Lisbon_MP_A1_LDA1_8SSS58D20946Y20019A009J_210914100405_r.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102240_r.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102240_r.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A5762_210914101005_bl.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A5762_210914101005_bl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217R-----------------A1180_210914100816_bl.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217R-----------------A1180_210914100816_bl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8SSS58D20946Y20019A009J_210914100405_tr.jpg,Lisbon_MP_A1_LDA1_8SSS58D20946Y20019A009J_210914100405_tr.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217R-----------------A1180_210914100816_r.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217R-----------------A1180_210914100816_r.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A5762_210914101005_tl.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A5762_210914101005_tl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217R-----------------A1180_210914100816_tr.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217R-----------------A1180_210914100816_tr.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217R-----------------A1180_210914100816_l.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217R-----------------A1180_210914100816_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102354_bl.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102354_bl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A8257_210914095725_tl.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A8257_210914095725_tl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A5767_210914095800_br.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A5767_210914095800_br.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A6113_210914101719_r.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A6113_210914101719_r.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A6113_210914101719_br.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A6113_210914101719_br.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A6113_210914101704_bl.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A6113_210914101704_bl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102354_r.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102354_r.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A8257_210914095706_tr.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A8257_210914095706_tr.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102544_r.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102544_r.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102256_tr.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102256_tr.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8SSS58D20946Y20019A0087_210914095243_tr.jpg,Lisbon_MP_A1_LDA1_8SSS58D20946Y20019A0087_210914095243_tr.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102411_bl.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102411_bl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A6113_210914101704_tl.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A6113_210914101704_tl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217R-----------------A8913_210914100746_tl.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217R-----------------A8913_210914100746_tl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102354_l.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102354_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A8206_210914100908_tr.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A8206_210914100908_tr.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217R-----------------A8913_210914100746_tr.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217R-----------------A8913_210914100746_tr.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102739_r.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102739_r.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102739_tr.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102739_tr.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102544_br.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102544_br.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102832_tr.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102832_tr.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A8257_210914095706_r.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A8257_210914095706_r.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A6113_210914101704_br.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A6113_210914101704_br.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A8257_210914095725_tr.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A8257_210914095725_tr.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102411_l.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102411_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102801_br.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102801_br.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A8257_210914095725_br.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A8257_210914095725_br.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102801_bl.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102801_bl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217R-----------------A8913_210914100746_r.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217R-----------------A8913_210914100746_r.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102354_br.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102354_br.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102832_br.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102832_br.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A8257_210914095725_r.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A8257_210914095725_r.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A8206_210914100908_tl.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A8206_210914100908_tl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102832_tl.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102832_tl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217R-----------------A8913_210914100746_br.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217R-----------------A8913_210914100746_br.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A8257_210914095725_bl.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A8257_210914095725_bl.jpg,Lisbon
